Strain ID,Strain Lot,SSF Experiment,Plate,Well Coordinates,Sample Type,Screening Intermediate,OD 600 (AU)
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B7,Experimental,ABS24735-002-96SEED038-B7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B8,Experimental,ABS24735-002-96SEED038-B8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B9,Experimental,ABS24735-002-96SEED038-B9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B10,Experimental,ABS24735-002-96SEED038-B10,25
ABS08796,ABS08796-001,SSF007-LS,96SEED038,B11,Experimental,ABS08796-001-96SEED038-B11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,B12,Experimental,ABS24735-002-96SEED038-B12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C1,Experimental,ABS24735-002-96SEED038-C1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C2,Experimental,ABS24735-002-96SEED038-C2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C3,Experimental,ABS24735-002-96SEED038-C3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C4,Experimental,ABS24735-002-96SEED038-C4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C5,Experimental,ABS24735-002-96SEED038-C5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C6,Experimental,ABS24735-002-96SEED038-C6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C7,Experimental,ABS24735-002-96SEED038-C7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C8,Experimental,ABS24735-002-96SEED038-C8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C9,Experimental,ABS24735-002-96SEED038-C9,25
ABS08796,ABS08796-001,SSF007-LS,96SEED038,C10,Experimental,ABS08796-001-96SEED038-C10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C11,Experimental,ABS24735-002-96SEED038-C11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,C12,Experimental,ABS24735-002-96SEED038-C12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D1,Experimental,ABS24735-002-96SEED038-D1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D2,Experimental,ABS24735-002-96SEED038-D2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D3,Experimental,ABS24735-002-96SEED038-D3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D4,Experimental,ABS24735-002-96SEED038-D4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D5,Experimental,ABS24735-002-96SEED038-D5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D6,Experimental,ABS24735-002-96SEED038-D6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D7,Experimental,ABS24735-002-96SEED038-D7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D8,Experimental,ABS24735-002-96SEED038-D8,25
ABS08796,ABS08796-001,SSF007-LS,96SEED038,D9,Experimental,ABS08796-001-96SEED038-D9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D10,Experimental,ABS24735-002-96SEED038-D10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D11,Experimental,ABS24735-002-96SEED038-D11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,D12,Experimental,ABS24735-002-96SEED038-D12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E1,Experimental,ABS24735-002-96SEED038-E1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E2,Experimental,ABS24735-002-96SEED038-E2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E3,Experimental,ABS24735-002-96SEED038-E3,25
ABS24653,ABS24653-002,SSF007-LS,96SEED038,E4,Experimental,ABS24653-002-96SEED038-E4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E5,Experimental,ABS24735-002-96SEED038-E5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E6,Experimental,ABS24735-002-96SEED038-E6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E7,Experimental,ABS24735-002-96SEED038-E7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E8,Experimental,ABS24735-002-96SEED038-E8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E9,Experimental,ABS24735-002-96SEED038-E9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E10,Experimental,ABS24735-002-96SEED038-E10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E11,Experimental,ABS24735-002-96SEED038-E11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,E12,Experimental,ABS24735-002-96SEED038-E12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F1,Experimental,ABS24735-002-96SEED038-F1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F2,Experimental,ABS24735-002-96SEED038-F2,25
ABS24653,ABS24653-002,SSF007-LS,96SEED038,F3,Experimental,ABS24653-002-96SEED038-F3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F4,Experimental,ABS24735-002-96SEED038-F4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F5,Experimental,ABS24735-002-96SEED038-F5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F6,Experimental,ABS24735-002-96SEED038-F6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F7,Experimental,ABS24735-002-96SEED038-F7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F8,Experimental,ABS24735-002-96SEED038-F8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F9,Experimental,ABS24735-002-96SEED038-F9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F10,Experimental,ABS24735-002-96SEED038-F10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F11,Experimental,ABS24735-002-96SEED038-F11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,F12,Experimental,ABS24735-002-96SEED038-F12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G1,Experimental,ABS24735-002-96SEED038-G1,25
ABS24653,ABS24653-002,SSF007-LS,96SEED038,G2,Experimental,ABS24653-002-96SEED038-G2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G3,Experimental,ABS24735-002-96SEED038-G3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G4,Experimental,ABS24735-002-96SEED038-G4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G5,Experimental,ABS24735-002-96SEED038-G5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G6,Experimental,ABS24735-002-96SEED038-G6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G7,Experimental,ABS24735-002-96SEED038-G7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G8,Experimental,ABS24735-002-96SEED038-G8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G9,Experimental,ABS24735-002-96SEED038-G9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G10,Experimental,ABS24735-002-96SEED038-G10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G11,Experimental,ABS24735-002-96SEED038-G11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,G12,Experimental,ABS24735-002-96SEED038-G12,25
ABS24653,ABS24653-002,SSF007-LS,96SEED038,H1,Experimental,ABS24653-002-96SEED038-H1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H2,Experimental,ABS24735-002-96SEED038-H2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H3,Experimental,ABS24735-002-96SEED038-H3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H4,Experimental,ABS24735-002-96SEED038-H4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H5,Experimental,ABS24735-002-96SEED038-H5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H6,Experimental,ABS24735-002-96SEED038-H6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H7,Experimental,ABS24735-002-96SEED038-H7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H8,Experimental,ABS24735-002-96SEED038-H8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H9,Experimental,ABS24735-002-96SEED038-H9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H10,Experimental,ABS24735-002-96SEED038-H10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H11,Experimental,ABS24735-002-96SEED038-H11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED038,H12,Experimental,ABS24735-002-96SEED038-H12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A1,Experimental,ABS24735-002-96SEED039-A1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A2,Experimental,ABS24735-002-96SEED039-A2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A3,Experimental,ABS24735-002-96SEED039-A3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A4,Experimental,ABS24735-002-96SEED039-A4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A5,Experimental,ABS24735-002-96SEED039-A5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A6,Experimental,ABS24735-002-96SEED039-A6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A7,Experimental,ABS24735-002-96SEED039-A7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A8,Experimental,ABS24735-002-96SEED039-A8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A9,Experimental,ABS24735-002-96SEED039-A9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A10,Experimental,ABS24735-002-96SEED039-A10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,A11,Experimental,ABS24735-002-96SEED039-A11,25
ABS08796,ABS08796-001,SSF007-LS,96SEED039,A12,Experimental,ABS08796-001-96SEED039-A12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B1,Experimental,ABS24735-002-96SEED039-B1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B2,Experimental,ABS24735-002-96SEED039-B2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B3,Experimental,ABS24735-002-96SEED039-B3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B4,Experimental,ABS24735-002-96SEED039-B4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B5,Experimental,ABS24735-002-96SEED039-B5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B6,Experimental,ABS24735-002-96SEED039-B6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B7,Experimental,ABS24735-002-96SEED039-B7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B8,Experimental,ABS24735-002-96SEED039-B8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B9,Experimental,ABS24735-002-96SEED039-B9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B10,Experimental,ABS24735-002-96SEED039-B10,25
ABS08796,ABS08796-001,SSF007-LS,96SEED039,B11,Experimental,ABS08796-001-96SEED039-B11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,B12,Experimental,ABS24735-002-96SEED039-B12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C1,Experimental,ABS24735-002-96SEED039-C1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C2,Experimental,ABS24735-002-96SEED039-C2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C3,Experimental,ABS24735-002-96SEED039-C3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C4,Experimental,ABS24735-002-96SEED039-C4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C5,Experimental,ABS24735-002-96SEED039-C5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C6,Experimental,ABS24735-002-96SEED039-C6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C7,Experimental,ABS24735-002-96SEED039-C7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C8,Experimental,ABS24735-002-96SEED039-C8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C9,Experimental,ABS24735-002-96SEED039-C9,25
ABS08796,ABS08796-001,SSF007-LS,96SEED039,C10,Experimental,ABS08796-001-96SEED039-C10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C11,Experimental,ABS24735-002-96SEED039-C11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,C12,Experimental,ABS24735-002-96SEED039-C12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D1,Experimental,ABS24735-002-96SEED039-D1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D2,Experimental,ABS24735-002-96SEED039-D2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D3,Experimental,ABS24735-002-96SEED039-D3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D4,Experimental,ABS24735-002-96SEED039-D4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D5,Experimental,ABS24735-002-96SEED039-D5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D6,Experimental,ABS24735-002-96SEED039-D6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D7,Experimental,ABS24735-002-96SEED039-D7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D8,Experimental,ABS24735-002-96SEED039-D8,25
ABS08796,ABS08796-001,SSF007-LS,96SEED039,D9,Experimental,ABS08796-001-96SEED039-D9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D10,Experimental,ABS24735-002-96SEED039-D10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D11,Experimental,ABS24735-002-96SEED039-D11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,D12,Experimental,ABS24735-002-96SEED039-D12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E1,Experimental,ABS24735-002-96SEED039-E1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E2,Experimental,ABS24735-002-96SEED039-E2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E3,Experimental,ABS24735-002-96SEED039-E3,25
ABS24653,ABS24653-002,SSF007-LS,96SEED039,E4,Experimental,ABS24653-002-96SEED039-E4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E5,Experimental,ABS24735-002-96SEED039-E5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E6,Experimental,ABS24735-002-96SEED039-E6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E7,Experimental,ABS24735-002-96SEED039-E7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E8,Experimental,ABS24735-002-96SEED039-E8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E9,Experimental,ABS24735-002-96SEED039-E9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E10,Experimental,ABS24735-002-96SEED039-E10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E11,Experimental,ABS24735-002-96SEED039-E11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,E12,Experimental,ABS24735-002-96SEED039-E12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F1,Experimental,ABS24735-002-96SEED039-F1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F2,Experimental,ABS24735-002-96SEED039-F2,25
ABS24653,ABS24653-002,SSF007-LS,96SEED039,F3,Experimental,ABS24653-002-96SEED039-F3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F4,Experimental,ABS24735-002-96SEED039-F4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F5,Experimental,ABS24735-002-96SEED039-F5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F6,Experimental,ABS24735-002-96SEED039-F6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F7,Experimental,ABS24735-002-96SEED039-F7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F8,Experimental,ABS24735-002-96SEED039-F8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F9,Experimental,ABS24735-002-96SEED039-F9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F10,Experimental,ABS24735-002-96SEED039-F10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F11,Experimental,ABS24735-002-96SEED039-F11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,F12,Experimental,ABS24735-002-96SEED039-F12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G1,Experimental,ABS24735-002-96SEED039-G1,25
ABS24653,ABS24653-002,SSF007-LS,96SEED039,G2,Experimental,ABS24653-002-96SEED039-G2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G3,Experimental,ABS24735-002-96SEED039-G3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G4,Experimental,ABS24735-002-96SEED039-G4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G5,Experimental,ABS24735-002-96SEED039-G5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G6,Experimental,ABS24735-002-96SEED039-G6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G7,Experimental,ABS24735-002-96SEED039-G7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G8,Experimental,ABS24735-002-96SEED039-G8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G9,Experimental,ABS24735-002-96SEED039-G9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G10,Experimental,ABS24735-002-96SEED039-G10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G11,Experimental,ABS24735-002-96SEED039-G11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,G12,Experimental,ABS24735-002-96SEED039-G12,25
ABS24653,ABS24653-002,SSF007-LS,96SEED039,H1,Experimental,ABS24653-002-96SEED039-H1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H2,Experimental,ABS24735-002-96SEED039-H2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H3,Experimental,ABS24735-002-96SEED039-H3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H4,Experimental,ABS24735-002-96SEED039-H4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H5,Experimental,ABS24735-002-96SEED039-H5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H6,Experimental,ABS24735-002-96SEED039-H6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H7,Experimental,ABS24735-002-96SEED039-H7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H8,Experimental,ABS24735-002-96SEED039-H8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H9,Experimental,ABS24735-002-96SEED039-H9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H10,Experimental,ABS24735-002-96SEED039-H10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H11,Experimental,ABS24735-002-96SEED039-H11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED039,H12,Experimental,ABS24735-002-96SEED039-H12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A1,Experimental,ABS24735-002-96SEED040-A1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A2,Experimental,ABS24735-002-96SEED040-A2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A3,Experimental,ABS24735-002-96SEED040-A3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A4,Experimental,ABS24735-002-96SEED040-A4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A5,Experimental,ABS24735-002-96SEED040-A5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A6,Experimental,ABS24735-002-96SEED040-A6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A7,Experimental,ABS24735-002-96SEED040-A7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A8,Experimental,ABS24735-002-96SEED040-A8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A9,Experimental,ABS24735-002-96SEED040-A9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A10,Experimental,ABS24735-002-96SEED040-A10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,A11,Experimental,ABS24735-002-96SEED040-A11,25
ABS08796,ABS08796-001,SSF007-LS,96SEED040,A12,Experimental,ABS08796-001-96SEED040-A12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B1,Experimental,ABS24735-002-96SEED040-B1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B2,Experimental,ABS24735-002-96SEED040-B2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B3,Experimental,ABS24735-002-96SEED040-B3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B4,Experimental,ABS24735-002-96SEED040-B4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B5,Experimental,ABS24735-002-96SEED040-B5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B6,Experimental,ABS24735-002-96SEED040-B6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B7,Experimental,ABS24735-002-96SEED040-B7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B8,Experimental,ABS24735-002-96SEED040-B8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B9,Experimental,ABS24735-002-96SEED040-B9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B10,Experimental,ABS24735-002-96SEED040-B10,25
ABS08796,ABS08796-001,SSF007-LS,96SEED040,B11,Experimental,ABS08796-001-96SEED040-B11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,B12,Experimental,ABS24735-002-96SEED040-B12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C1,Experimental,ABS24735-002-96SEED040-C1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C2,Experimental,ABS24735-002-96SEED040-C2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C3,Experimental,ABS24735-002-96SEED040-C3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C4,Experimental,ABS24735-002-96SEED040-C4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C5,Experimental,ABS24735-002-96SEED040-C5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C6,Experimental,ABS24735-002-96SEED040-C6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C7,Experimental,ABS24735-002-96SEED040-C7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C8,Experimental,ABS24735-002-96SEED040-C8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C9,Experimental,ABS24735-002-96SEED040-C9,25
ABS08796,ABS08796-001,SSF007-LS,96SEED040,C10,Experimental,ABS08796-001-96SEED040-C10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C11,Experimental,ABS24735-002-96SEED040-C11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,C12,Experimental,ABS24735-002-96SEED040-C12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D1,Experimental,ABS24735-002-96SEED040-D1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D2,Experimental,ABS24735-002-96SEED040-D2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D3,Experimental,ABS24735-002-96SEED040-D3,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D4,Experimental,ABS24735-002-96SEED040-D4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D5,Experimental,ABS24735-002-96SEED040-D5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D6,Experimental,ABS24735-002-96SEED040-D6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D7,Experimental,ABS24735-002-96SEED040-D7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D8,Experimental,ABS24735-002-96SEED040-D8,25
ABS08796,ABS08796-001,SSF007-LS,96SEED040,D9,Experimental,ABS08796-001-96SEED040-D9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D10,Experimental,ABS24735-002-96SEED040-D10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D11,Experimental,ABS24735-002-96SEED040-D11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,D12,Experimental,ABS24735-002-96SEED040-D12,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E1,Experimental,ABS24735-002-96SEED040-E1,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E2,Experimental,ABS24735-002-96SEED040-E2,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E3,Experimental,ABS24735-002-96SEED040-E3,25
ABS24653,ABS24653-002,SSF007-LS,96SEED040,E4,Experimental,ABS24653-002-96SEED040-E4,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E5,Experimental,ABS24735-002-96SEED040-E5,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E6,Experimental,ABS24735-002-96SEED040-E6,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E7,Experimental,ABS24735-002-96SEED040-E7,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E8,Experimental,ABS24735-002-96SEED040-E8,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E9,Experimental,ABS24735-002-96SEED040-E9,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E10,Experimental,ABS24735-002-96SEED040-E10,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E11,Experimental,ABS24735-002-96SEED040-E11,25
ABS24735,ABS24735-002,SSF007-LS,96SEED040,E12,Experimental,ABS24735-002-96SEED040-E12,25
